CategoryCode,ItemCode,Week,PredictedSales
category_1,43738,w4,127
category_2,1006090,w1,84
category_2,1076929,w4,68
category_1,1081321,w3,11
category_2,216151,w4,167
category_3,1063600,w4,129
category_4,1082743,w3,189
category_4,23200,w1,315
category_1,1068883,w1,17
category_2,838456,w3,98
category_2,1090258,w2,72
category_1,1032559,w2,19
category_4,123307,w1,303
category_2,837943,w1,103
category_1,1067119,w2,15
category_1,1056463,w2,16
category_2,1101571,w2,70
category_2,1101769,w3,68
category_2,687616,w1,120
category_2,1071115,w4,69
category_2,1076929,w2,73
category_1,1081339,w1,16
category_2,87559,w2,186
category_3,1090024,w2,131
category_1,1044691,w4,13
category_2,65788,w3,187
category_1,1056463,w3,14
category_3,1081069,w3,130
category_3,1063600,w3,132
category_1,1044610,w2,18
category_1,42424,w1,135
category_2,1071115,w3,71
category_2,858886,w3,96
category_1,43738,w3,130
category_1,1067119,w4,10
category_1,119554,w2,124
category_2,267478,w4,161
category_2,65788,w1,191
category_1,1075651,w2,14
category_3,169504,w4,232
category_3,1060630,w1,137
category_1,1075651,w4,9
category_2,39436,w4,187
category_2,57058,w3,188
category_2,87046,w3,184
category_2,1090258,w1,74
category_2,87046,w4,182
category_2,906595,w3,90
category_2,687616,w4,113
category_4,753613,w1,231
category_2,9925,w3,193
category_1,1081321,w4,9
category_2,815101,w2,103
category_1,37510,w4,128
category_2,111436,w1,186
category_3,88450,w2,246
category_2,1070818,w1,76
category_2,32245,w3,190
category_3,37861,w1,254
category_2,1103056,w4,65
category_2,903976,w2,93
category_1,1047967,w1,20
category_1,1067119,w1,17
category_2,1105027,w2,70
category_2,903976,w4,88
category_2,57058,w1,192
category_1,1075651,w3,12
category_3,893824,w3,151
category_2,32245,w4,188
category_1,86992,w4,122
category_1,86992,w3,125
category_1,1068883,w2,15
category_2,999403,w3,80
category_2,111382,w1,186
category_4,1024810,w3,195
category_1,370195,w3,92
category_1,371104,w3,92
category_1,36898,w2,133
category_1,1054978,w2,16
category_3,1081060,w3,130
category_2,1101571,w3,68
category_1,1068883,w3,12
category_2,174436,w1,179
category_2,262384,w1,169
category_1,371104,w1,97
category_3,37861,w2,251
category_1,1032532,w2,19
category_2,65788,w2,189
category_2,1101769,w1,73
category_1,42424,w2,132
category_1,1044691,w2,18
